account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
ZUOWMvqvoxeTFjUUvNYGe0T_96MhB2yYd-CuX1kYtNie,초코누가바,4547862966,mid,1541,4,4,7,21554,2378,6433,16,31,11620,10608,155,20,4,120,2,8,3,0.44,0.23529411764705882
7Tin6p-vxqE87XABS3NDuMk4PPH7Q641ZK1iq-qAWVuq,duo99,4537133725,mid,1620,6,1,6,19705,3967,10421,17,17,14087,10996,169,0,0,36,1,6,2,0.4,0.06666666666666667
3kvK7tNFf2bwvwCsS3-R_zcUT9a6VYqYR7MAZYvB_Nyv,케키케키케키,4537133725,mid,1620,4,6,4,12903,1061,16230,20,14,17027,9497,181,4,0,70,2,10,5,0.5333333333333333,0.2
Hyy9b3ut3J_KUu1RXuHa3kGM_MrLISL4KUHl3_zPaZEUuHxVvb41BrNf,ha1 yao duo jiu,4547711167,mid,1630,10,10,2,21853,7928,21715,14,17,33701,11959,184,10,4,79,0,9,0,0.42857142857142855,0.3125
GeJjqIOED0eqa2C5xMipsBQQh34nSzrC48wS2vQxhG01Hiq1op2kQ4wj,Nai Bie,4542918190,mid,1313,3,5,2,6803,1615,6785,14,10,13640,7006,129,0,0,164,1,4,2,0.38461538461538464,0.23809523809523808
_pDDzOT4UsVI5UwQ_Ch2KS3_jzkYA9t7JLtJhvseI7GHS44hGDtwM3Xk,붉은머리의샹크스,4542918190,mid,1313,4,3,9,13464,1562,11356,12,25,15295,8668,135,4,0,63,1,2,2,0.6190476190476191,0.23076923076923078
99M21s5x7a7goy2-KzVk8B4H-gMT_ZKCiiriwwMXay27-GZql4sDEaM3,Sw1ee,4548573139,mid,1412,1,5,5,8084,419,10419,13,0,14110,7231,164,0,0,4,1,8,2,0.4,0.20833333333333334
tDA-OPUxyHLn_IUSjFVkhml7ugU7uUFqhWFokFhDVFY9,울부짖는야스오,4548573139,mid,1412,7,4,5,12438,2214,12892,20,12,13679,10404,170,4,0,108,3,8,6,0.5,0.26666666666666666
t-fBuQGFFsq5-e4ZeXo04pjcbz8bmcYsl-KdLG4HePQdexQ,핑와사는부자리신,4547279182,mid,1490,4,5,3,13776,814,6498,15,21,11514,9674,190,0,0,211,0,6,4,0.6363636363636364,0.16129032258064516
JJenIqcNvsHBTCuc_YBC3GcBk69LvW161W6VXR3NOshMkuS9TEcf2LnI,qwekmlfnsdn,4548624376,mid,1528,10,5,8,17414,8482,18387,18,26,25012,13053,165,19,4,104,3,9,2,0.6666666666666666,0.25
rni7An3tbIfHxyz8eYsb_nB-Yxqwwx2B2GuPHOsStbNcv24jTstyUd3K,zai shi yi ci,4548624376,mid,1528,4,5,4,12245,3347,12942,23,26,13911,8859,149,24,4,133,6,14,1,0.4,0.18518518518518517
1Ro5ta1gCfRlFMIAIF3Vhv9gliMgZGTd5wSA4zdeXx1oBmLb4_vwkb6M,Father and son,4547509823,mid,2083,3,6,5,17603,7830,22609,30,169,34066,13122,232,37,15,366,4,14,6,0.32,0.16666666666666666
4rL0UQeqNOmYk8lkRk_YjbQ1So3H8_r0cI6weMO12NMTVl4,midsittingwin,4546987898,mid,1710,9,14,6,27034,6890,23818,15,25,30470,12567,189,10,7,136,1,8,1,0.45454545454545453,0.3783783783783784
bZKhCamaYSNJD9mbdlBSl-kk5MrwNEQvfBGJPd1r6xMp,대 류,4546987898,mid,1710,10,5,13,15749,2935,9301,26,193,17289,12302,138,8,0,398,7,15,3,0.6216216216216216,0.15151515151515152
3-AOXg-34P0YPVfmBQgb13KOPi5zP8c37Nm6AvL0VheKrHxL59zEjY4S,zhuzhulongQAQ,4507145974,mid,1452,3,7,4,10955,2556,5669,28,14,14778,8634,146,3,0,77,4,10,9,0.3888888888888889,0.35
01qE_w3gcvXrFQ2saacQGlI8iE7nnqo29Ubkq-uun24SdPgqrq_f60vQ,삼겹살김치볶음밥,4507145974,mid,1452,10,3,4,11315,3819,10743,18,99,14388,13726,209,16,0,201,3,7,7,0.7,0.16666666666666666
YTTSui1x-Q1P1QnWsLx-2ifc8ZiJzC1rZV5V_WextONwhZ_a1Wqc8lUO,후발 주자 유키오,4523227532,mid,1841,9,7,19,20401,2872,35033,29,47,22087,12688,168,8,0,115,4,11,4,0.7368421052631579,0.1794871794871795
CtqqB5bKbI7jXM4QPhh04IadxEEWVtHr1bJpahkAHqAh,huan ran yi xin,4523227532,mid,1841,3,9,15,13561,4632,22266,25,23,21721,11544,188,25,2,122,4,7,6,0.47368421052631576,0.23684210526315788
UG2OgcrxXZHTwqvZ2w9UopIdaaveVcpOUHtyV3oibRLZGPxdPeqNQobH,세젤예 소민 여신,4547458966,mid,1853,4,10,6,14918,1945,8934,28,17,19169,11246,222,4,0,236,4,12,5,0.4,0.25
FIYanNUpr32fRlg5m7dTkD2-cihzGGNVp0kE6r8d2qGr,niwnac,4547458966,mid,1853,9,6,5,17228,6184,15298,16,23,22866,14135,177,42,18,694,9,9,1,0.35,0.24
qITuqbPPC4vgDj3-W8XbPT7QBUXQ3X3GAtaq7fPqF9-gn4MIVvI0s6TN,S4SIN,4498607210,mid,1299,2,8,2,4423,1585,5139,23,1,14448,5507,95,4,4,73,5,8,4,0.16,0.23529411764705882
5EO3zRWh5Horxg3r7sA88jqU4ZY0E3DqVfdy_6DnO_75nxIAydEU6fKZ,Xuesheng Bye Bye,4544076603,mid,1683,12,5,2,21885,10179,19768,18,4,22855,13830,184,8,8,56,7,10,3,0.8235294117647058,0.16666666666666666
bI0Mzl68htYW4yz81ixEd3hAvAY7OUCtmedX97wAWnDk7I4,letting it burn,4544076603,mid,1683,2,4,9,18738,6453,9253,34,16,17032,11794,223,28,0,65,5,13,2,0.36666666666666664,0.23529411764705882
Ev-op4hpBtat6pccg4a96bQuvM37KQji1LoFxtKw6gkf,buyao tiao lou,4511957640,mid,1227,8,1,4,15868,2974,5185,22,5,11688,12230,187,31,9,90,4,9,4,0.5217391304347826,0.07142857142857142
dHuDNO7Yjf9J1fdoqWJ0Hb1U0NN7XZ4_cyLs0P8TBBxPf2LqhTYs6Bpf,alonee,4511957640,mid,1227,2,7,1,7710,168,5199,5,14,11996,6411,129,4,0,262,1,5,0,0.21428571428571427,0.30434782608695654
R4lz4PaiSnTteDNz3DFD-IVh8dXgCloLb6BLqPRKYk0G,말걸면 도깨비,4547111796,mid,1716,8,3,8,29100,16638,16779,33,24,28245,13101,201,51,7,223,8,14,3,0.5161290322580645,0.1111111111111111
AjzNeAIYTlBJghTngx2FuH5Kh-N4vuQAsv6cZkg4zmpvvuCXltBKU3zb,AfreecaTV 윤준호,4528783607,mid,1522,3,6,1,10415,3085,7504,16,3,17835,9017,157,0,0,86,3,10,1,0.16666666666666666,0.2727272727272727
zwyM1wYCDrdVlR5Df28f22-bhu2LfYvBejAk_WbtxS-XfqNWGB2f3UjS,금요일시간많아요,4528783607,mid,1522,4,7,2,12372,2264,10651,15,1,20773,8444,143,4,0,26,2,7,0,0.2727272727272727,0.2916666666666667
j6ukRVPi3IzfEU7hkVrlV_sd6PRDpSN8HdUKNSF2zdMXYh4,King XP,4544570911,mid,1705,19,5,4,18027,5125,9450,15,19,17928,15285,77,4,0,117,0,2,5,0.575,0.22727272727272727
qQNJxxli5TgubKgNP_XInuYAywaFOXhs51nFKDesyQum1T3n9YXFXx-B,윤재 윤재 윤재,4544570911,mid,1705,10,10,3,28523,12244,23695,14,19,42657,13193,149,17,1,198,2,6,4,0.5909090909090909,0.25
SszOmKf_0oqRN453boazHAheJ8EdgS27nUJrtMTdQGnH,왜 why,4544474276,mid,1379,0,3,1,7814,3610,8842,10,12,19290,7568,200,4,0,104,0,6,0,0.125,0.11538461538461539
cGwxKXzK52Aeik1ZPWogEgW6wVQOP3HyIVTqskwonzniPnlLKiLCvy12,개구라중사케로로,4546014672,mid,1903,3,3,17,24804,6363,10744,37,20,22096,11125,168,16,0,36,4,14,9,0.7142857142857143,0.13043478260869565
3TaR0T98tuzhelqADWdhepdzmEb8IEQoQLdpxWMO688J,민준멩,4545947978,mid,1712,3,4,7,17933,3985,7576,25,30,16006,9878,194,0,0,167,2,7,4,0.43478260869565216,0.17391304347826086
bNoo0L5Bco9HdCHvzUXeV8THCfuTmtJqpGDjKlT1jE8wHh4,토카사랑개석준우,4528948724,mid,1328,7,0,7,10935,187,2054,18,45,3045,11403,213,16,0,728,3,10,5,0.6666666666666666,0
3nxaYyELapmpbWoCxZECNTsk3T_uUwr7LFHFO6daY_4k-DKU7Sr7o8dW,팍시티즌,4528948724,mid,1328,3,6,1,6290,915,7607,8,11,12887,7524,154,0,0,21,3,4,1,0.4,0.2857142857142857
dieharcfMZdjze6DqcjSnfPTMElzC5k6kKjhG7usWC1z3zI,PilchaI,4547540304,mid,1744,7,3,4,15985,3099,10223,28,4,14885,14018,231,31,15,111,4,14,3,0.4230769230769231,0.16666666666666666
aqNnqf_2cqIr3NMRZfZ3Q7XMYdGs6uoMpx4X1vAgws2w_w7BxmUybtaI,kai jia yong shi,4547540304,mid,1744,4,3,0,10148,1013,10236,18,12,12636,12639,273,16,0,174,1,8,4,0.2222222222222222,0.11538461538461539
gu6pyGT6DezrhlMJKnBaq4VdZkVOGciEPkL6dKJYuaBGeSI,은 연,4526989153,mid,1668,2,4,4,11353,1786,6468,13,0,14878,8117,145,0,0,18,0,3,4,0.4,0.16666666666666666
7p0NZcLhMOOfuG-RUJvRndRcNMytkNlwjRpL9Cxt5CVse9w,최약체 미드,4548008218,mid,1567,9,8,1,15690,3452,13031,13,11,25236,9790,141,5,1,271,2,9,1,0.38461538461538464,0.20512820512820512
Mf4oQUWldaLqim1iveaSrtn8tIi6etwvOoy-wH-BK2YF1A0,야무지게머거야디,4531102262,mid,1618,3,3,9,17241,3404,23165,21,5,14442,11845,181,32,17,65,2,5,9,0.41379310344827586,0.2
7uLpP4iwgwzXr2EzeHfjBFItWq7zNNnGtWg3imAwDZWramE41P3Hy8OT,SKT T1  ZHANHU,4531102262,mid,1618,4,6,3,8830,581,13687,9,3,23531,8858,163,1,0,47,0,2,2,0.5,0.20689655172413793
W0iEDWVZ5HvGr6kuSGAQZ8BRs1Mr915yCx8UIxSyhNxg,우리가버린것들,4537560254,mid,1805,11,7,15,29087,5007,8246,25,36,19108,13863,159,0,0,150,3,7,5,0.65,0.16666666666666666
03d1FVtyaat7bL7rZSyFTArGeimXfXujpORJKjq8kiaX6bmPyvdWrl47,이상하고아름답다,4548290310,mid,2358,9,4,10,19623,5895,15390,56,15,23514,15642,243,24,0,179,7,20,12,0.5135135135135135,0.15384615384615385
lcNz09X05jNAili8IxBqeWQ4uC8a5BIng1Mhd5EMQcZmoroPMpUe8rsI,Lonely19,4547905259,mid,2454,7,5,14,25630,10249,37521,24,22,27915,16278,219,19,4,142,2,5,4,0.6363636363636364,0.16129032258064516
ZCEwsvI2KZsikREs3XwG06XLtuOxvBPKLsMBDA51FUxTWeQ,꿀펀치 익인,4520320050,mid,1447,2,5,1,7104,2183,12377,12,7,14625,9349,213,4,1,95,1,8,1,0.2727272727272727,0.16666666666666666
JJenIqcNvsHBTCuc_YBC3GcBk69LvW161W6VXR3NOshMkuS9TEcf2LnI,qwekmlfnsdn,4548624376,mid,1528,10,5,8,17414,8482,18387,18,26,25012,13053,165,19,4,104,3,9,2,0.6666666666666666,0.25
rni7An3tbIfHxyz8eYsb_nB-Yxqwwx2B2GuPHOsStbNcv24jTstyUd3K,zai shi yi ci,4548624376,mid,1528,4,5,4,12245,3347,12942,23,26,13911,8859,149,24,4,133,6,14,1,0.4,0.18518518518518517
9S5i5tzjBktkxFzCUTQYWp1Di0laC1QJKAjwNWGdzfQTE5_nXDLNxXst,Paist,4548214742,mid,1233,0,6,3,5686,62,9723,11,14,10931,5348,106,0,0,41,1,5,2,0.375,0.3157894736842105
IhcV8g7DmjIvumlOXuxAA0JtCpls2fD07Rkmmk1BFpKTRjCquGaRHFPc,칼을 씻으리라,4503229404,mid,1720,5,9,2,17543,5744,18487,18,17,25021,12253,206,0,0,65,0,9,3,0.5384615384615384,0.3
6El_MtzSJayfnASRnQ12cLyejK1E0mazirs9gINwFz8O3SgHu3JikTFJ,판갈조,4503229404,mid,1720,4,4,11,20143,3838,10144,26,7,18155,10527,180,3,0,92,2,5,3,0.5,0.3076923076923077
U9KTrncwtsFg4u2dx_HRBX-LUSj8QyAEnhE1HS366heO0r0,엉덩맨,4548236836,mid,1840,8,4,4,20042,2544,30499,17,22,25981,12995,201,28,0,216,0,4,6,0.6666666666666666,0.12903225806451613
lZAP8VH_3on6X8PXme7aIwXimVToHkhO1wy4ilrWv8VyYPg,쏘What,4536228081,mid,1504,8,6,13,15928,6468,7846,13,30,22397,11404,152,8,0,171,3,11,0,0.45652173913043476,0.20689655172413793
QFcaRJ_bt_q53U3rfRfPJ6622DEq6xQ75VMBMTGB0P-VhRlB09ilVxxX,백색말처럼,4536228081,mid,1504,16,9,6,32052,8434,20371,16,29,31897,13403,124,11,0,268,1,9,2,0.7586206896551724,0.19148936170212766
Ls8Maxk_mM3qgE75JZ9Wzt0Qi9_nGXkOqGeZwLV4w6PXg-bjDFhfYeMs,cautious mid,4547688084,mid,1487,8,4,8,13313,3982,8442,17,26,14885,12645,172,12,0,132,3,7,3,0.45714285714285713,0.14285714285714285
pNOrfGY8SV9KO87hhwCkqEZ4vPjLykcFqS6ewrxoUFa3OWEa-qC8oD1a,Yodle,4547688084,mid,1487,8,6,8,16110,1518,7338,34,25,16196,9226,125,8,0,133,4,5,9,0.5714285714285714,0.17142857142857143
gEJTPCIvSqUE2N7LJ46deXjylXi4NCN7OqRZrVqQ2vyQ2p-ByI0aOAXL,xien zjin OwO,4547874419,mid,1504,2,2,2,10939,3144,4598,14,22,11006,7157,150,0,0,102,2,10,1,0.6666666666666666,0.13333333333333333
eIdXMuUu6LjvxgUrPq5AS6Vn0pI1ftw-K1bYgX6-A4W5FQo,유별난 하루,4548512591,mid,1694,4,8,7,16212,2699,12585,22,14,22984,9996,144,2,0,223,3,3,5,0.4782608695652174,0.25806451612903225
W0iEDWVZ5HvGr6kuSGAQZ8BRs1Mr915yCx8UIxSyhNxg,우리가버린것들,4537560254,mid,1805,11,7,15,29087,5007,8246,25,36,19108,13863,159,0,0,150,3,7,5,0.65,0.16666666666666666
ISKKSdw8pATtl0661KHI5V7ehbg44MsrZgumcCyRjUdG,쌍제이네 빠봉 ,4548320645,mid,1301,3,1,0,12096,1506,6361,8,11,9012,9449,198,8,0,73,2,8,1,0.3,0.05555555555555555
I0QAokLqcPAIzYBvJfnPPbl-mtzqJfKrT9C0U7qLPaBY6pc,world dream,4548320645,mid,1301,2,1,3,6919,2863,5472,33,13,10686,6967,150,4,0,130,2,11,7,0.2777777777777778,0.1
tdamvWLXE8SqtN9srXF-dGMw6g3hmwzIxfX-FgqEuLQ,skt okko,4534654775,mid,1979,7,13,11,24224,7789,19739,24,4,35740,13040,169,23,0,200,5,7,6,0.45,0.28888888888888886
F9tOeQYVxXfX3W0LNbtv626r4Oa-eoeNbSXOcwaeL7pozrA,바보인건 확실해,4534957460,mid,1236,4,5,3,11348,1629,5715,13,22,11406,7906,138,4,0,95,1,7,3,0.4375,0.5555555555555556
JpI2JvW2t0XQN01Zur82kG3MmFSb6vCYEe1eRBQ-mOx9Yzs,70103002,4534957460,mid,1236,2,4,1,6936,2997,5278,21,1,11395,6612,131,0,0,41,4,8,5,0.3333333333333333,0.25
ffXxJbvQeXuhTWZne6gJGaZaAL4fJzsx_rAq3PwmaUbfFWtX3ggakNFh,슬라가,4534342799,mid,1543,5,5,13,15618,3896,5863,19,22,14700,10140,157,6,2,91,3,7,3,0.45,0.25
D0PrVYs9gFuGsE7YC5GRdAbCXMBErAD9BiML0S-QACiszU8LgBPQhGhe,T1 Fisher,4534342799,mid,1543,5,6,5,19275,1415,6085,16,29,16619,9170,163,4,0,179,4,10,1,0.5,0.15
FEEHuKqY-YYZhxOdNig4uBD971vUq3sl-PPmD88OwosCSQ15mG9NkTbJ,챔프폭 실화냐,4548546118,mid,1655,3,5,2,9751,2769,16505,23,22,14295,9983,184,24,4,121,3,11,1,0.35714285714285715,0.1724137931034483
FMFLf6jlT5mr7tjH1l-nt9Isi1fam35p3N7ixfIwJU8rsuk,Dark shine lux,4548546118,mid,1655,7,3,9,16549,1010,7816,20,40,11496,11935,184,12,0,235,3,11,2,0.5517241379310345,0.21428571428571427
cXObK-OkvJ3mwZoh0DustDXqk2m57mybKzL87faKA66uBqI,난 진짜 기여워,4547285813,mid,1872,9,2,22,16676,7379,9215,41,29,12221,12478,122,12,0,359,3,7,9,0.7948717948717948,0.08333333333333333
XJ42IWZqIoBhiNxcMrPzBBT6wwtW3N5CS4l1amdIS9w4UPCzV7tqhky0,아악 머야 살려줘,4547285813,mid,1872,4,6,7,29717,2117,6996,33,53,18433,11214,190,9,1,373,5,13,6,0.4583333333333333,0.15384615384615385
O9PYy1kBA31Xq0rP83G9IRnpFrFRagcIpiDcTkvYI_UoXiIohTlTXrly,커피가마려운사람,4548652699,mid,1877,14,2,6,29691,13690,23019,29,24,25859,16693,246,23,7,197,4,9,7,0.8,0.09523809523809523
RrPXjy_Lfb7kcrE1-KI9380GlUgOXJYUAZKMVxeWsndB,Firework37,4547064373,mid,1253,4,4,5,8142,3300,8048,10,7,13781,7338,123,1,1,9,2,7,2,0.45,0.4
x-YbyqoiOMjNcU_Nw-H5W8NDhLxvFWPNGD4_qBzbj-2xj15ubgrcsTLD,Mar18th  Aug18th,4547064373,mid,1253,7,3,1,15913,678,4724,23,6,9513,11024,162,11,0,79,1,9,6,0.8,0.15
KgT7sxux4n69O99DHGFyB1fM7Rmastg6F8K9oTHQLO6t,네 키,4544833230,mid,2102,14,9,4,27535,5178,18633,31,2,31309,14632,196,24,8,121,6,9,10,0.43902439024390244,0.3103448275862069
82p93zsOzxClalRZOvB3BjeFN8uw9JF3U8WhALahfcryxsXd9n42bdyr,TES KillingLove,4503339678,mid,1438,1,6,12,8687,4394,8536,23,28,18368,8826,128,0,0,122,3,9,2,0.4482758620689655,0.375
8-587BkwaMOt6y_6JgGaPiwsAqB1EdfLcrRdQ7aDKBwic1riu4oAD0y7,giveking,4503339678,mid,1438,2,5,8,11190,2821,14704,10,29,17584,8435,164,0,0,89,2,8,1,0.625,0.1724137931034483
REjWlI8AVe5xoA5b-bGZIPAhQBaYhQW0ILXjFQQSCTIObYT-zx49XRG-,청주 로맨티스트,4547284880,mid,1635,13,7,0,18565,8996,11800,13,4,27491,11622,142,6,2,83,2,4,4,0.41935483870967744,0.28
3kh0bphNnH423_2-5ebhNjsPPkJ5Zw-kFjKm0rfLpujxlyiLE2153MNW,월클혀라,4546802897,mid,1331,9,2,3,15867,2711,5065,17,13,13489,12721,189,20,8,142,1,1,8,0.46153846153846156,0.2
eh4gwyzZdDE1qgkCAUdXhDtGoAdNWLkovQfUzMLYbc5hZkY,Flex 평신,4546802897,mid,1331,0,4,1,4983,189,8444,6,1,10055,5846,136,0,0,25,4,9,0,0.1,0.15384615384615385
JQJvSvd0qyMDoXSnY1NrYaHbOKBo76jHIfw48pNzlcdnQI0VqNcfUin2,l검은 눈l,4540087589,mid,2289,3,5,14,24240,5845,18594,28,20,28061,13115,220,20,0,265,2,6,12,0.5666666666666667,0.1724137931034483
623S5iIHPkukW0gsrzs-chZp-D4T7gRJXt8dIwWuodhhJyU,1osta,4540087589,mid,2289,2,7,19,25679,5404,58646,23,51,36730,15354,294,6,0,165,9,11,2,0.7241379310344828,0.23333333333333334
6UBMmQP_FKsr_BHwcPvMigyhXnIwUR4TZ6fD8UXEHpZ621o,디일래,4541390600,mid,1894,7,8,13,17185,1774,26467,22,35,23574,11996,150,10,1,115,4,8,5,0.6666666666666666,0.38095238095238093
rcoIW6Q1okAnOK6WQP2EXfqsucSNxRTDyOJuAJjTTcpo,뀨 기,4541390600,mid,1894,12,7,6,22154,7634,23767,19,16,31606,15266,210,24,0,251,1,1,5,0.8571428571428571,0.23333333333333334
mmcjSZ2Qcg-X5QSpeDk0giAPOOt22QCIZMOLwd2TKmcR,cooma,4544858287,mid,1613,6,3,21,16416,330,24229,18,32,15581,11816,156,1,1,86,0,9,4,0.7941176470588235,0.14285714285714285
RgFMDDU-qLC_iKM7p85sRLjOPeBSZnZS6C-XukWJuxvsCIKSDIajxV_5,Esquif7,4544858287,mid,1613,2,11,9,10415,2822,19262,16,22,22544,10028,163,16,0,112,4,7,3,0.5238095238095238,0.3235294117647059
4lWymEEuGksihOkCnnXG0KslSNRsTSWavpZdsvxQ74qD,원딜or미드,4537296847,mid,1207,2,1,6,10309,5612,7847,13,17,14602,8339,135,0,0,287,2,8,1,0.4,0.25
liXxWB_XTZdiS1_L9EV-_KnFJ6Z7zS8K28KodmhFLMbCueAE8eDMHApN,어리버리 팽수,4537296847,mid,1207,1,5,0,7766,0,12714,10,20,13130,5027,101,0,0,49,4,6,1,0.25,0.25
HxfcoyBE-hZI4P2p1hs50GpPyL23ioeWbCOgRTgQWbeYzdA,탈 룐,4547800351,mid,1591,8,2,13,19593,9844,13639,26,4,23025,12754,174,49,33,201,4,8,3,0.6,0.11764705882352941
LIVQ7q2LlGxKQFhm9Da1DvgKA6r1yO4tAKq3nZa85XjtleU,황 족 지 니,4516971816,mid,1441,0,2,0,7956,5084,8564,19,12,17176,7839,190,14,0,130,5,10,3,0,0.1
XPxc3PkwHjWhNABrPxQ6KEhgbIKKP3nSTjEQyYfmFKjmxLPF5oi9Etlk,혼자 만 의 시간1,4546131235,mid,1551,13,7,8,30599,7550,8187,12,21,21636,13533,133,36,17,74,1,5,2,0.5121951219512195,0.25925925925925924
99M21s5x7a7goy2-KzVk8B4H-gMT_ZKCiiriwwMXay27-GZql4sDEaM3,Sw1ee,4548573139,mid,1412,1,5,5,8084,419,10419,13,0,14110,7231,164,0,0,4,1,8,2,0.4,0.20833333333333334
tDA-OPUxyHLn_IUSjFVkhml7ugU7uUFqhWFokFhDVFY9,울부짖는야스오,4548573139,mid,1412,7,4,5,12438,2214,12892,20,12,13679,10404,170,4,0,108,3,8,6,0.5,0.26666666666666666
xLU2PZvk6VfwxN_aZz9VOMK3oxBggwjuI55Ag-bUSvKZ,EMoK,4536712396,mid,2310,9,8,16,31745,8589,14953,54,21,27843,15844,194,34,4,544,10,19,10,0.49019607843137253,0.2
ajyCx7X9pe2tKVLXCpEGXupwLNmjHCmMfzZPnSH8QyXy,신한카드뽑기장인,4534543006,mid,1538,2,1,11,8693,4400,5365,28,20,11636,11795,206,16,0,144,5,14,6,0.52,0.14285714285714285
_RtHkAHwQtXDMjSRJKg32W5vH8woCg4YiNLuWRXEwzb6z5Y,기요미냥냥이,4534543006,mid,1538,3,4,2,10411,3228,4956,21,18,14365,8802,172,12,0,210,4,12,5,0.7142857142857143,0.16
UUXmnrY76U1ff3wiyld5C3-9fy9gAYHBB9bmY_S0m-gx,황진우,4547657151,mid,1521,2,4,5,13055,6612,13423,15,17,23186,9239,171,0,0,130,3,8,2,0.5384615384615384,0.13793103448275862
4rL0UQeqNOmYk8lkRk_YjbQ1So3H8_r0cI6weMO12NMTVl4,midsittingwin,4547657151,mid,1521,9,3,3,22936,8709,15366,12,3,21968,10537,153,1,1,65,0,8,0,0.41379310344827586,0.23076923076923078
4Zu1DrhXOKzBpjNYfpf71AByDHtXQXTIw8S6nPdB1ODtJ5ik5IS0n_S4,sumrf,4546804494,mid,1331,3,12,1,10735,0,10645,10,7,17598,6919,112,0,0,105,1,8,1,0.3076923076923077,0.3870967741935484
xDXe05QA7SHEcX7Gt3PwtD8O11w44X5xzZ7k3Vu9fthvxoY,뭐야이건또지짜,4546804494,mid,1331,15,3,3,24926,1016,6404,39,5,12195,12366,177,6,0,79,2,13,8,0.5806451612903226,0.23076923076923078
oi0cmN2DNr6G2EH4ltEXzO-CqNrtHaJRVDRqpXdpcJAxXR4,Cute MAU O v O b,4538902695,mid,1432,2,5,5,11415,240,6962,12,21,11563,8279,169,0,0,200,3,5,2,0.3888888888888889,0.16129032258064516
rqvuaBBGWIpUnm2hXlZX9gsn2s7cxCWmOQaKN-02SEhn1ws,엔과조이,4536854906,mid,1677,11,3,9,30531,5787,12035,29,36,18569,14035,169,27,5,159,2,7,4,0.7407407407407407,0.23076923076923078
m3tUFRxAP720GNOUmJlpYiq2pDOJgrno03Bph_L4mQvZY7U5D06kBX_-,밥잘먹더라,4514957738,mid,1891,8,5,13,29247,3080,8493,25,27,19249,13523,201,14,0,157,2,12,4,0.65625,0.15625
nMaqiqSD0696rcqdPdsi-Rr2o8XOuVryGRpIzYP35pOi,고난아 덤벼라,4514957738,mid,1891,3,6,12,12466,5953,10754,16,30,23719,11718,172,16,0,130,5,11,2,0.46875,0.1875
