account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
l-fO_z-twAZxtWphU87SJ2Y5wjOvd1qSo0dNatQXf_pS2MNd33ys0z3C,부진도파곤곤래요,4540087419,jungle,1347,6,4,10,8921,5598,14705,23,10,18871,9912,13,128,17,267,7,11,2,0.4444444444444444,0.3076923076923077
41z697VsVZW9upN0adp0lAj-pMAyGvA-P9ydfMT9iamYRdw,백정송재훈,4521070593,jungle,1221,8,0,6,10711,16181,13717,15,19,21796,10641,34,133,21,240,3,4,2,0.6363636363636364,0
KcuOkTSkVHEUBuDLnJJMv3LfPRkCvb1ecjvEJAJvb8J1tLU,엽이에요,4548648191,jungle,1710,6,11,6,12811,11194,20098,15,150,31900,12065,48,131,0,568,3,2,1,0.75,0.2972972972972973
SqK5c5rVoOfOJmMeGWfVh7ne18LCI14H7SC6HJ1XUSSLin4,찬웁니다,4548648191,jungle,1710,8,3,14,17545,13447,33056,20,26,27575,12404,24,128,0,413,4,3,4,0.5945945945945946,0.1875
eWUV7N22Jc51wCDPH7H0RnyTsfd-fkosa3ipoyJ1w-vt5X2AP_0NopxD,몰라요한국어,4525917747,jungle,1865,11,2,11,17975,9503,19776,32,22,26450,12978,16,128,20,328,11,19,5,0.7857142857142857,0.15384615384615385
VpGyt2qGxBiqnPkM8x2GZ7Ds2Vvvrsy6_yqxoyxuRsop,강원도감자칩,4548268079,jungle,2160,6,7,15,19719,41580,39569,26,45,53648,14413,32,156,12,488,3,5,5,0.6176470588235294,0.2692307692307692
M9W3y1UqaobyvRHCY94FlOM7LVyH-8c_OzWUc_14bTcBZSU,인간넥서스장유상,4548268079,jungle,2160,2,4,11,11637,11296,43726,40,17,34029,11588,53,104,0,293,6,5,7,0.5,0.11764705882352941
NLzOXjFy8xBOdQuj1LCa1HmcS5GaWkIp4wJ6gT91AI2J,평가팀,4547333410,jungle,1694,5,2,13,12780,8411,23376,30,15,24646,11752,21,160,37,272,8,16,2,0.5625,0.1
YdL0e1d9v8xIGi0taLNallPgqrjyoBovI90D4WVTYz3Z,wo ai ni ram,4547333410,jungle,1694,7,9,7,25658,14718,24978,19,21,37451,11169,67,110,9,448,2,5,3,0.7,0.28125
BVCQ_ZRlBiQZns1yYnOUXL9yc-JlPZT9OK3oYqjEr7HT6TU,drk4ce,4548609846,jungle,1975,7,7,11,19104,11655,18543,30,10,31827,13330,37,167,16,229,6,8,3,0.5454545454545454,0.28
ZtRS6PzMrztEiMhrVppIdvNS8iepafHnruM6gyu-ByY6IOg,장재백,4547980383,jungle,1903,5,4,4,13691,8320,17976,29,27,24004,11363,44,155,8,680,4,5,3,0.391304347826087,0.15384615384615385
LDmE9otEGLS1UIO7_tDvoKa_24h6-RktVFgZEK-ASw2r,HooDoo,4547980383,jungle,1903,13,3,5,26527,22366,26213,25,14,35870,15837,63,159,9,470,3,5,4,0.6923076923076923,0.13043478260869565
mHXcu-XdzdGZSRYpOUoet73KvqH3BP4BMFSQAGHKa-ll,강한 티모,4548740831,jungle,1358,1,4,1,2426,5854,8634,8,4,16332,6354,30,82,0,114,0,4,1,0.2,0.12903225806451613
UPCIeOuRXsoCJLRKeoe-ieZetm77vJoeUWGDV43Mk5dmm-k,너진짜싫당,4547161881,jungle,1780,6,6,16,10341,9775,33247,25,20,31514,11487,27,107,15,326,1,5,5,0.55,0.2727272727272727
kPjHLls8UEo3WMHKXSuCQfPt70gPYjqYfeCcq94NkBsI,응빵빵용,4547161881,jungle,1780,7,9,5,18373,12565,17237,26,7,32523,10683,9,141,29,78,3,3,2,0.5454545454545454,0.225
4qlM5GmNAbPl8HzN-3pU8c8e4aWiJm2WovoKNMJ3diHF,황채욱,4541442017,jungle,2123,10,5,13,24727,11318,57986,34,26,34818,14740,32,114,3,405,9,17,2,0.4107142857142857,0.125
fDqlzqFeMuDDHj2HxAn1bUSs7_Kyya4Snlb3JRUN_iBa,경력만 뽑으면,4509581615,jungle,1216,4,1,4,5318,7141,7123,14,4,14176,7562,5,106,29,257,3,4,0,0.2857142857142857,0.09090909090909091
ZGxcPIvCweEHjqXaf7F78RUpNK7nj2mOTuOHiEDtCApS,원딜입털면달린다,4546363771,jungle,1288,9,2,6,10778,6449,5539,27,17,12726,9839,11,99,4,133,5,5,4,0.4166666666666667,0.13333333333333333
-QskOsVL131qackrzpXoOC3PIuBvbjsfApdWkijNWsq1gDvXp6zYPVz2,엄축학개론,4535331398,jungle,2010,11,8,11,26214,7419,22474,39,6,30924,14095,68,144,21,149,2,13,5,0.6285714285714286,0.2222222222222222
09a_NN9VlFIRphs6_AuUb7QMA8w88OfrrB08BR7g6iAAupA,정술램프,4535331398,jungle,2010,11,6,8,13469,7527,29608,17,18,33652,14077,47,128,16,270,2,12,2,0.5277777777777778,0.17142857142857143
08sYMG1WCbWXMPUiQhW4Uq-NL1q0jQgzoyMu5Cy3xQxl,돈좀줍쇼,4498595734,jungle,1604,0,3,11,10062,5967,7249,38,13,17979,7572,15,95,14,178,3,10,5,0.39285714285714285,0.14285714285714285
F26l_tQwn1n0osywhEaPCFY3vFlUflca-IhVmBn2M_5f,애비 파라무그손,4498595734,jungle,1604,5,6,4,12558,12787,15017,17,17,31091,8411,10,85,0,252,6,8,0,0.42857142857142855,0.21428571428571427
zV_fv7atQvllMA_91FeTLuTZdqdG-_9hrtGpdx0SkWsnl_9DuMqKUZUg,고립 fan,4547231597,jungle,1363,7,0,12,12899,6375,6314,14,17,15841,9675,20,86,11,147,2,5,1,0.6333333333333333,0
QE-r4lMSfE-AdOQlpX0-ybu7u8GecmuYO5p8Vul2QgJh,인간시절압둘알리,4547231597,jungle,1363,0,5,4,5577,18387,14250,14,24,25288,5915,18,96,4,275,2,4,3,0.5,0.16666666666666666
egCbmbxYNTRTF5dhMf-_0qwIW5jewgOS_M3VTYoV31C8i36gSqqJgt49,장안동 원더우먼,4540861311,jungle,1206,4,1,3,5352,14836,13254,23,10,22803,8294,7,136,13,196,1,2,1,0.2692307692307692,0.2
Ox1hL6Uoihd7RPknZ2ZAGNjk0tVSfqTVVIw-dwAA4wWr,송파동머신,4516680344,jungle,1575,8,2,9,11105,6324,17225,24,22,16561,11925,71,107,12,239,1,9,1,0.4594594594594595,0.14285714285714285
_FPOVExPlZgRzgNTMoi9WDwDJj4sZ2ZmlL6WI8YOP7vd5n4,포식자 루시안,4536830885,jungle,2305,4,4,7,16787,25455,36780,35,23,41845,14173,70,174,11,262,7,6,10,0.44,0.21052631578947367
sZSVfulOHyuYfGs-KomjDFCZ2yqc-2qBIn85QZfWiz5SYOI,Season Ten Dia,4442720309,jungle,1742,2,6,8,5564,7580,25713,38,14,25792,8118,19,95,0,252,5,7,11,0.8333333333333334,0.25
Oxp6UJWxMBmt1MMeAQ-MfI1Ol8VB5YFTVtWqzdxW9sWWwOc2tyABNmSl,텰보티모,4442720309,jungle,1742,3,2,5,6587,7611,13762,31,11,21414,9785,39,126,14,230,6,6,4,0.3333333333333333,0.16666666666666666
WAo0GIZUYaFgYpQEj3LAUR2Ibezl3Tk-34rkclPRjRvH0CVconc6h2EE,tjdgwo2,4514604621,jungle,1617,0,4,15,5530,3534,7968,23,28,10719,8456,21,92,4,207,5,6,4,0.5555555555555556,0.14285714285714285
0cB8OzF5Hk9X2Uz3kh79PesduEM_8K7TI_E7g55GJKNd22Q,공상과학뉴스,4514604621,jungle,1617,13,4,5,18221,6089,13072,15,19,22238,11213,35,80,8,129,3,3,3,0.6428571428571429,0.14814814814814814
ra72g2A3OvViLpoyiJXfNmV_zEqNfG5LgqExYwB6pd0OXGTJfDVnQtWH,keleking,4524537903,jungle,1255,2,3,5,8339,6747,8898,28,9,15285,7225,11,105,12,233,2,8,4,0.2916666666666667,0.15789473684210525
VmqvHmqkV-dnXnD3PWSVDPLQmWvfIF6jYJuUIeJZwPb4YZvN8F8QzgFc,폐급데학생,4524537903,jungle,1255,5,5,5,8091,4568,13700,21,13,18345,7747,21,83,3,267,8,11,4,0.5263157894736842,0.20833333333333334
0C3QV_uQQrpVIKxVTJktm25ghNrKflbKnvsO4Pjj_IwJL4R1gAK2O7Z7,킹 종 민1,4547141332,jungle,2236,6,7,15,17716,11466,33935,33,24,41173,11820,38,97,4,432,9,16,9,0.5,0.3333333333333333
ijJQLQ0B28g64qKqk6Lz52_tPycOli1g_CpFSsdpZu-1VUE,불좀꺼주세요,4547141332,jungle,2236,1,12,4,11368,8241,38776,30,23,40148,9568,29,111,4,234,8,12,5,0.23809523809523808,0.2857142857142857
sj51N_UzJXOIX-2AEGKvHDAQAjsvfYZ-VeWEwnQkB4BH,3대500의호흡,4510696382,jungle,1613,8,1,20,15188,15958,23062,26,20,29130,12089,37,115,1,399,4,7,4,0.7777777777777778,0.05555555555555555
RHhixpD6jL8T6fZZoTXDpoWtrbYyGUKiOY3LO3EvFVSAfnLI4uDJo1lh,정신고통심한게임,4510696382,jungle,1613,5,9,4,12754,12128,17116,36,33,28703,9282,42,98,8,483,3,4,2,0.5,0.25
ZNERSXlF9whmybE-F3YSbGVS01wK7fFAJmMOWQMowamx,라마마 봇,4508703189,jungle,2267,5,8,16,22898,26231,49859,32,32,56006,12875,55,124,10,510,12,14,2,0.5,0.23529411764705882
FrQMNPq2TMplhEHh_dRXC09gQfiOgfgH49hH9IlfpIoM,로즈쨩,4508703189,jungle,2267,12,6,7,17530,9890,41130,43,17,40404,14595,43,159,4,378,7,16,12,0.5588235294117647,0.14285714285714285
ZiVdZb-p-pe11lv8fudfqI5mtad4iNBBIoenT0k6KsKmBYA,이기고싶은사람임,4527311285,jungle,1465,2,7,5,12777,6033,7091,15,14,18598,8016,62,86,0,193,0,7,2,0.5833333333333334,0.28
fGkCVNb_4WUCiDB7U4nO4TbvZfIWX6a2zuWXw2mbMXMS5rnRba6uljNp,안리나베,4527311285,jungle,1465,6,2,6,8626,10994,10609,20,6,20755,10057,32,127,23,227,5,6,5,0.48,0.16666666666666666
YnkA6vUER6i2cHMeit3RP5QQ1JpstgtbY67DcBX29TID,정글러 상현,4545798613,jungle,1869,2,3,16,8202,20818,32998,36,29,33239,11029,25,115,12,735,9,11,5,0.5142857142857142,0.125
bLXtXKjnGnAQeGZRxPwMPI7ihQL64wjYBXj-hAPLVDyzfWg,호랑랑,4545798613,jungle,1869,0,10,10,9649,14894,17583,23,17,33131,8786,30,103,3,301,0,10,6,0.4166666666666667,0.2857142857142857
2f5IfSceiBCQbhLm07iVB4-BGFcK2URfd80MoVMRic3g,연립방정식,4547664340,jungle,1801,7,5,11,16681,5936,11298,40,18,19762,11229,17,122,10,159,5,7,8,0.6,0.4166666666666667
OcHE8KHeiaWVsFms5O7LO4SX6jXlOBOpsA7FfefKHFjaTEteNlnubHFR,하마 엉덩이,4515405111,jungle,2123,8,7,9,12762,15093,21679,23,27,37878,12710,37,118,8,248,2,10,1,0.4857142857142857,0.19444444444444445
K9Ke5fnDWOv7vt4CHcD8wguPyHVmgs6nvmtshym1thh7K8snUurYhxqm,MISTHY TV,4397558051,jungle,1769,5,6,9,15284,11894,22499,39,6,34977,11186,19,152,12,149,3,14,7,0.4666666666666667,0.25
mZijJ1bwSoNI1cuSuW7cTQsSxsfatt6chs6gGtsXR2ivKrA,im feel blue,4397558051,jungle,1769,6,7,9,20229,13949,18491,40,6,33382,10759,46,154,8,231,5,7,10,0.625,0.23333333333333334
1pEtVuBYmqlU2vmgQBYTJ5Qod4xMuKklZuoHkUkk5zN3fn0,절전모드,4220895228,jungle,1802,6,1,7,9321,9169,8636,32,13,17198,11516,23,137,4,183,6,8,7,0.5909090909090909,0.09090909090909091
3dGk0e0SmWp29r80ZRkILW8DE8Xf6d_geSkqxZVp92_B,욕설첼린저,4539191607,jungle,1354,6,5,7,14013,4816,11203,22,21,20588,7640,27,68,0,366,7,11,0,0.7222222222222222,0.1724137931034483
Lv9kte6VyHwitWlYzhkQjvpNZhzQFV-th1xib2zvY8zAQtQ,뽀로로 똥냄새,4539191607,jungle,1354,5,3,8,12964,12523,13983,15,23,23532,9091,36,104,17,313,0,5,3,0.4482758620689655,0.16666666666666666
jV56qakeFTl9_Heo7lkOZhHWQi1AMXwb7T7ClykHBqU4ICw,빛의베인충,4547988453,jungle,1920,12,6,7,17967,17309,29095,43,20,39589,14170,30,148,16,230,11,20,3,0.5588235294117647,0.2857142857142857
XQAO-_TT9Ao5JGCzJEfvYuQsqn8MXxB4RCgM-ck4QfRt,한창멋질나이,4547988453,jungle,1920,10,8,5,20345,10405,19244,27,183,32233,12853,16,134,7,538,5,12,4,0.7142857142857143,0.23529411764705882
Cn4rVMUuQxln41JvrWLwXGYZOOHsW1nZ1jHa25msR8svXUv9h6ZjQ9KM,주상월상인대손상,4541757802,jungle,2171,8,5,15,22449,19725,26831,36,291,37118,14342,60,132,1,774,4,8,10,0.5476190476190477,0.16129032258064516
Y_Wd1PeHGPQ0xDR9tqG3oc23qmAOgmr2OXg6YId0yidR,환 생,4541757802,jungle,2171,5,5,9,12403,9883,43735,32,27,36067,13328,55,169,10,365,2,4,7,0.45161290322580644,0.11627906976744186
Jqq4mj4QXwh-G1XZbR08xIwlKJ-K0hFfgfo7T4HLeoXKZEE,그대가원하는정글,4524379326,jungle,1888,16,2,8,17274,12013,57546,17,46,30566,16623,44,177,37,713,2,2,1,0.4444444444444444,0.058823529411764705
xNorHAK7hVO7m8ySewZMq3jXq1xg7BzJpz6ZSWw3nKuEiwE,소울모모,4524379326,jungle,1888,8,14,6,31460,12223,12601,16,15,39162,12578,53,108,9,153,3,9,0,0.4117647058823529,0.25925925925925924
AuCy44zXVArnxwA_gDO8guAtaajwIjyy3s2xtUQV2p4oV04eg6vLHKcQ,고추멸치김밥,4431918215,jungle,1768,4,7,4,15414,5870,10856,31,27,23587,9051,24,105,0,145,2,3,5,0.42105263157894735,0.16279069767441862
a26LvKRiIcNFGAYYQq4_bl7ISJwuuJd4v8loXy5N77siPF4,참된정글러,4510814200,jungle,1698,1,4,11,7364,35486,17463,18,22,23632,9942,57,126,19,416,4,5,5,0.4444444444444444,0.23529411764705882
jME3m7lYpratqVKeWHYfvYWmQ2-Ec0YSwTCHXLMS2Jo,PeleN,4510814200,jungle,1698,4,4,4,11216,19259,14911,34,3,26458,9827,21,143,19,99,3,5,7,0.47058823529411764,0.14814814814814814
8Deasc7vBeUqN-p5kcf5aHKigIndwxGrs-OQgW7zPEet,청계산출구,4523550976,jungle,2442,2,4,13,12390,15329,18080,37,20,32509,12208,27,134,21,499,11,15,6,0.625,0.19047619047619047
LfC53P255Bmfd7R9D6oP9FRKeGnEEELNrsyc1Kvj26vjSxI,덜익은 안성탕면,4523550976,jungle,2442,2,5,9,8721,16480,17077,56,12,29028,11611,36,143,7,240,13,21,6,0.5238095238095238,0.20833333333333334
NzL-4CAlLKSVSuKnFqg4EH3_2kaLSNLf9DNXpL3tZaZavbk,IlIlIIIIlIllII,4379201820,jungle,2156,4,12,12,11778,8271,15152,39,18,28764,11599,38,105,2,170,6,7,6,0.43243243243243246,0.3870967741935484
YZGC08n10M_SAIx-Uh749XUR-cYxaoPjtxvt181yP-b4hhs,Just Kick,4537554099,jungle,2074,12,5,21,41230,18197,17650,22,26,34806,16197,82,159,8,262,3,3,6,0.7674418604651163,0.1388888888888889
r4za_akTnyn29rErITIn-wMrC0O3FvmfTGMyeN0THPsarIk,정글고 무빙선생,4537554099,jungle,2074,6,10,3,14764,8244,13427,29,19,31112,13573,45,172,17,734,0,6,4,0.25,0.23255813953488372
Q-VAg86kXgtZY5xSQ6k4Jkd0y7Dsqonsrhhk0ERX427Y418,동하아빠 최락원,4547086213,jungle,1428,8,5,5,7233,7906,17854,12,11,22504,9919,11,89,7,397,5,10,0,0.6190476190476191,0.20833333333333334
X8kzQdN6uU5MhOaln9r7CHLfjpgjvZZ9b0eVn-GB0tXdq_4tAwEQH71a,정글욕하면탈모옴,4547086213,jungle,1428,8,7,5,15660,7125,9095,30,29,21884,9347,14,111,21,128,8,8,5,0.5416666666666666,0.3181818181818182
u7BcdI7Zovk8F-ZBq3HHfbP0Yj5zk5kDT8Ge__66VuI,Arcabanzel,4547148265,jungle,1900,5,6,15,20030,17730,45681,38,43,42271,10258,31,107,4,536,5,9,8,0.8,0.15384615384615385
PgbRb09nKZY0x-o3EquQC3gua7CTJOblF84RDAF7UOcK,남원781,4537778587,jungle,1770,6,6,6,14143,15789,27198,45,83,45155,10597,38,121,7,797,13,24,4,0.34285714285714286,0.20689655172413793
AqhnHAQKQ2TnDRzgkAUTKAIkj9kL0CeE5xlGxNcqQnfvsJE,비둘기발러,4537778587,jungle,1770,5,6,13,14984,26785,32033,24,36,36536,9381,34,76,1,327,4,11,5,0.6428571428571429,0.17142857142857143
eWoLIz0r42Bxo7p2dsQVqeTSNnWr9ojD9mnbhJLm7xS_,파스쿠지,4499716292,jungle,1802,10,4,11,19337,16512,11150,28,2,27617,13467,55,101,15,107,7,6,3,0.5526315789473685,0.13333333333333333
Vc2nMxA2XycMjlOghTT8_Z2vASbft4SxYs9baM2KdZJ6vT0,삼삼오오아이들은,4547135400,jungle,1797,9,3,12,12178,28021,31397,25,22,42405,12752,33,142,3,305,2,4,6,0.5675675675675675,0.21428571428571427
rola6-3eAegxRWnp11LqrD6VZZU5bJQ5MI4m-ShgRmZB,엘포코,4547135400,jungle,1797,5,8,6,9762,5969,24755,19,16,27927,10178,10,123,3,418,3,10,0,0.7857142857142857,0.21621621621621623
qb4UFatMspjZkoMnpvV-hMMVf5xTK2nZph7Htz1FxNoj,나믿고 들어와라,4548513775,jungle,1836,7,1,23,16261,8503,34818,46,25,31199,12805,26,161,23,690,1,3,6,0.7142857142857143,0.05263157894736842
0-TpfJEdsG3bctLup0l1U4gUIKWZg1z-kxofHCk7MLpY,윤곽이,4543229287,jungle,1539,7,3,10,11411,8648,15685,20,20,20224,10373,31,94,10,369,6,5,1,0.4722222222222222,0.21428571428571427
UffYyoGrAb1-cBUkyyx9uUZEZZJCFQ-sV22U5XY7WhrPiXG2RuPB1f8M,봉인의유물,4325749295,jungle,2026,4,6,9,10633,9999,28870,30,16,32364,11292,38,135,10,409,5,12,8,0.48148148148148145,0.3
2GEqLmf_NDd6_bisMH9l5HTGKwX2OI523pS-tnyMWyZo,수련중입니다,4325749295,jungle,2026,2,8,11,10945,11188,17515,40,22,29667,11322,51,98,0,262,7,8,12,0.65,0.2962962962962963
CRmiM1dstwM7WRld_YwwE2WgGLyAEKppcwPGsMGhotui,yurifocus,4399610489,jungle,2107,4,4,14,17306,6568,27125,33,22,24332,12833,51,128,8,402,6,14,6,0.6206896551724138,0.11428571428571428
xY0iHkLMd88P3qx-7fITEB7QluRgGzhUWCF0nmXy6T6j2BofIv_1XegQ,김종갓,4325336530,jungle,1974,5,9,10,17623,7680,45898,32,29,38514,11203,52,117,32,295,3,4,9,0.38461538461538464,0.21428571428571427
RR28pF6mnlhR2Th2MlQIHWDz7SJwz6qhPQovjr2mEU7Er_I,우호짜응,4548734679,jungle,1213,1,6,5,6210,6960,9224,22,5,20370,6271,40,62,0,200,3,9,2,0.4,0.24
5SMBAEO_kbuyoI_kjZVHheaEIiQ9kP0ffT7bakq75phk,MOTP,4548734679,jungle,1213,14,5,4,22391,8074,7231,10,15,17777,11612,57,106,20,197,0,2,1,0.72,0.3333333333333333
UYrTNl-H-i6yNEhOPRzC4YtZ5XcZR_17Fd7pcrxBSC9F,BonBon,4544259025,jungle,1793,4,7,8,13993,11382,13403,26,158,28612,10010,21,109,4,525,3,11,4,0.6666666666666666,0.21875
FR7fYBgOQeoumMRGQ-BQ6dafF6GWOZfa7_nOv9Sfxz5f_AxMX3B2QTLU,후이이잇,4426111605,jungle,1493,1,6,2,3367,6229,25207,9,7,25857,7648,35,120,0,441,6,8,1,0.3,0.25
lxTv3lEQbiuKVR4iYlHeYMYlbhwPY5tvM2aGJi-KY0Qv,hisue,4548710333,jungle,1660,5,1,16,14306,14206,25984,38,31,31717,11021,23,121,11,378,4,11,5,0.7,0.04
BA550-ijVb50F2yNg70VLstosBnpq29sUqPc-lmsCYNkkJs,SMart닝구,4546069819,jungle,2250,12,6,19,45689,12372,13458,39,25,31990,17250,48,210,2,228,5,16,6,0.6739130434782609,0.20689655172413793
DX6Q69vtYKu1-A-QOpzVAen4hu9MP9_Ww6tL_642XZAgBONCSLMos1zD,장미 꽃 유미,4548506227,jungle,1721,9,5,10,19719,16242,18454,14,170,34229,12061,14,148,4,543,1,9,0,0.3958333333333333,0.16129032258064516
5sYOjUwPsjjgYA1nfPzK10ytXtHstWYPDISRAuAO2xb7,관악산타란튤라,4500287303,jungle,1915,6,9,6,15847,7032,10307,18,26,27196,10970,25,99,2,129,1,3,3,0.631578947368421,0.2727272727272727
vHmWrexz84alZqSnDtidpCfM0jMQtX_e0GnYOEcSDqA10i4,귀욤제리,4500287303,jungle,1915,6,4,8,13404,16136,17264,37,164,27207,12468,58,160,26,490,6,11,7,0.42424242424242425,0.21052631578947367
SidFPaeYXWg2ULVuFKDCo90W0rPE6Ac61nktwxLoRcLy,메타메타메타모옹,4543325574,jungle,2335,12,8,12,44692,28722,53276,26,46,57554,17042,50,178,21,604,5,5,4,0.7272727272727273,0.17777777777777778
J44gnDBIePcpckK3gAe8iVghP6HeKdc5fm-xbsEC0fgEM84,xmlk,4547535484,jungle,1215,2,1,6,3618,4754,10301,20,8,14564,6535,12,88,0,351,6,9,3,0.27586206896551724,0.16666666666666666
4aKCkC8Nm9QS89duEN8PJ5FRkq5WVHmWAU9D7on6lYt7,멘탈붕괴이커,4547535484,jungle,1215,0,7,2,6681,3423,17031,13,21,16564,5015,13,72,0,262,1,3,2,0.3333333333333333,0.2413793103448276
hJWQMTPduCIzCgcTZbwtGuC5Nk1HeO2Zocbd0Bibcm-5YW4,학술정보,4547014974,jungle,1433,0,7,16,6321,12628,16865,20,24,28774,8232,22,96,6,327,2,3,3,0.5,0.35
0DX24LdUZ14NmODQokuzfUm3KV7irCHu5LswUjA2H3PBygM,곽승엽,4547014974,jungle,1433,8,7,8,14180,5369,16988,21,21,25175,12003,21,131,28,340,10,13,4,0.8421052631578947,0.21875
Kbq4x7yAFBy0jgsz54Aj7tI7qS4fGGsIefAFqUaY2z2Duk627LX9e0jz,fen디,4516705668,jungle,1235,2,6,4,7485,5835,9561,18,4,18173,6677,6,104,4,243,1,7,2,0.3333333333333333,0.21428571428571427
6lgW3gHLQNTdekCVLoX-p9TzRgV0XoffhrSKRWIusDdt,용은자연의것,4449344527,jungle,1757,2,5,4,6588,8656,15687,17,7,25995,8525,45,101,0,153,1,2,4,0.3157894736842105,0.18518518518518517
DS7BJ4w1Mz6ueMlJOjO8Qg77-Nrt_Oi88ir_Kz4vGL0L,국내산폭격기,4449344527,jungle,1757,4,2,12,8888,8298,28398,36,10,23121,11512,43,143,15,534,4,6,9,0.5925925925925926,0.10526315789473684
3Rsv-lDCF8LlSeaTJbyLPQHEuhSP4g4zMZKdh18NLbzL,깔깔태연,4502557885,jungle,1340,5,10,7,12880,3760,16028,7,25,19030,7988,23,70,0,260,1,2,0,0.8571428571428571,0.29411764705882354
2n5GforEkDBfV-KvbAQpz2yvV5j8ZQ3vzR9msQN2snrYoZE,영혼의 꽃 제드,4502557885,jungle,1340,13,4,4,14377,10032,12332,14,1,21688,11308,18,113,7,84,0,5,0,0.5,0.2857142857142857
jjiQFaMLyKY_rXNFFP7on3SivC1JjJ2xV9mMo2Qnv_0pgmlozfz2aoyY,BAEKSPOON,4544635623,jungle,1599,14,7,5,22172,16491,17892,27,21,33168,14397,44,118,4,390,2,3,5,0.8260869565217391,0.175
vGztUm2JYvB9TEYZK9rSw5ArIhW-Hhq7_vWWOjEK00mUeh8,월 떡,4544635623,jungle,1599,6,8,7,15752,12248,12779,18,179,28678,11356,40,112,0,464,1,7,3,0.325,0.34782608695652173
A74zyijv3qFOicWaF3B155qPgQuTQqibZ7q2jc4pOEJrsoU2EmrKeV6B,사랑도,4548609499,jungle,2248,9,12,16,29887,14286,79263,30,52,63585,13611,48,81,0,369,7,8,3,0.7142857142857143,0.19672131147540983
E6mduPEWNBoJsRC64Ub6gO_bFKUpz3YBrdCrR4MiIJ4ePOzYWp3HRXzV,백 정 만 세,4548609499,jungle,2248,10,5,25,41470,36737,49275,12,37,62854,16769,92,164,41,616,1,2,4,0.5737704918032787,0.14285714285714285
nEKn9adOjf0ymnkxmijIXtTkYYIJMVQF9mZSdPpuTAL2,최태윤,4527584058,jungle,2355,5,13,9,23075,23090,37982,32,24,58688,14294,62,152,9,510,2,3,8,0.358974358974359,0.3170731707317073
