account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
ZvJ6LMbr0nU_LODxxkoMjJH_zuQ5XkKSVIOJ-Uc-004Cmng,killer nain,4545681702,mid,2141,0,8,11,14905,8062,16248,17,24,27542,11655,209,8,0,57,0,10,0,0.25,0.13559322033898305
HIy7PK0lwq0Kk8Qbk-4IEa-18PWr0iig7j6h1V2Rg0m6RiwlzdWBxuBs,showy 솔로킬,4545681702,mid,2141,13,10,10,35452,7368,28573,17,12,36429,13947,148,4,4,61,0,11,0,0.39655172413793105,0.22727272727272727
lG128rd4aLlaOnwJVl_1oK3_W8LQGvuMnfcmQ10S3NUFm_o,Mensch원딜,4459662434,mid,2391,6,10,15,31983,12179,62213,16,35,31481,15642,221,36,1,183,0,8,2,0.4883720930232558,0.22727272727272727
IBU0tKF5y_IizMqiAR3cdoJbyAHRsNvZ03Srw8eZB7lrg2BaaWtvUpVf,우0미,4528952288,mid,1776,10,9,8,28608,2303,13076,26,8,23773,12104,169,4,0,118,5,9,5,0.6428571428571429,0.23684210526315788
gi5_f7HvLbtp3Qtp7bDnwCWcKp9DCJ9HCqElcswX86-wPyU,까만별하얀밤,4528952288,mid,1776,7,5,11,12811,5399,16060,30,23,19961,13868,176,4,0,130,7,10,2,0.47368421052631576,0.17857142857142858
U7WM4YNIHu0bnzHxzzAUdGxD0sxpn3BO_X_-xFnW28kkSRxAj6OyRYT3,폐관수련중인,4547769419,mid,1643,9,7,6,16199,1383,6482,22,16,16508,10428,132,10,0,98,3,5,3,0.38461538461538464,0.28
IopGVqbg2MtDD3BWZio3rlxdtkt19dmyKFD1mhFM38dStg4v0YFIlGBJ,live the moon,4547769419,mid,1643,10,9,8,30143,5760,17700,13,34,30376,11807,113,4,0,298,2,10,0,0.72,0.23076923076923078
BjQ7y07G1n5MyKVGEej8bqvKMi6KzUs51BKfKJZcvhyw-JKu_kCJrolI,다이아가되고픈남자,4548729533,mid,1626,6,4,3,15216,2805,6411,18,23,14792,10612,192,1,0,142,3,10,2,0.47368421052631576,0.14814814814814814
YBtvSYE0G7HCGU7UecxYfbZzoc2qGQutUNL4SqGuENG9T0M,한국산인간,4546786284,mid,2435,17,6,18,47753,13388,28336,29,21,38269,18040,191,20,4,64,1,15,3,0.7777777777777778,0.20689655172413793
8qvLHZ2Lw4qlxHPHGQ5AzyXA_JfgXN4puAiFrgs0WDGqs8ystcHD3X3k,구룡포일짱 짜리,4546786284,mid,2435,9,12,10,41171,2333,12903,17,28,28119,14985,171,0,0,70,3,6,5,0.6551724137931034,0.26666666666666666
KnrNHDK-gRDFJ0AtkJLn8jQ5fJu9FQJQVfbY4U4HBdgVgzs,서생기돌이,4528567234,mid,1320,6,0,6,11811,14719,5063,15,1,13405,9047,159,10,1,57,3,8,0,0.42857142857142855,0
4vs0S1uWkAcCDhRdwUrNk7AELw-WXhLO5pOxDuxMzScxDIs,샹 권 ,4528567234,mid,1320,0,4,2,13187,698,10133,19,4,13581,6570,149,0,0,49,3,10,1,0.18181818181818182,0.14285714285714285
83S_e7UQbrj535GFQYt_Nhj-vDajOd8CAzgCKIM6-K_zjGzttKds0c4U,실버고시텔,4544585425,mid,1811,6,3,3,15694,8327,13353,21,19,22666,10573,146,20,4,342,3,12,0,0.24324324324324326,0.17647058823529413
x9KmosOM8RJGKdsc6fFXGe73UBljlB-iNTIoFthrXMk,퇴물숭숭,4548057370,mid,1267,2,6,13,11248,3807,5392,16,18,12618,7373,106,0,0,167,1,6,0,0.5357142857142857,0.375
IPRvoWUm1L3hHna13kJDz0Ntw-_KnWHadVXLQTWvL8Mj,1김치워리어1,4546843207,mid,1867,2,8,4,18522,5234,15058,19,34,28711,10024,196,12,0,490,3,8,2,0.42857142857142855,0.17391304347826086
1RAdfA-ZLtQMeprlPut5sU8LAITn1SCGserejlWZ2iOL,캐리머신하수바리,4548487231,mid,1952,12,13,12,26939,8958,17808,16,3,35884,13398,143,1,1,29,1,8,2,0.5714285714285714,0.28888888888888886
OphpCppSxWL9wTNidRWjWQCtL9HmCEnkg1KGjrRUBkX-,청담노동자,4548487231,mid,1952,13,11,15,29718,545,12365,22,47,19576,15514,159,12,0,389,1,12,3,0.6222222222222222,0.2619047619047619
tcaZn3QMI-3mHF3JNP84RHOUVgwgUdmg0nMFId_fH5Lw-uw,롤창인생1,4546865520,mid,1514,5,9,3,10624,4383,11513,10,45,23408,8408,130,1,0,503,0,7,2,0.5333333333333333,0.3333333333333333
eW0LpdvMTMOFRJJAn4DSoxeDijX5JdUIAL7T2qEWERg6Iuju0CIPIj1M,Sober,4546865520,mid,1514,7,2,3,27115,10045,8062,23,27,16597,12937,221,41,5,72,4,7,5,0.37037037037037035,0.13333333333333333
hJfltyuQtF4PmwfYEn8yguU0uqJLCIfby99MZQ3Jkoqn,꿈속에왕자지,4499767910,mid,1740,7,4,7,22275,8055,22712,21,14,28400,13610,221,11,5,125,0,6,7,0.4375,0.18181818181818182
0yCN8JIMl8rB-IoO7O3-vGPLJQjV41ctFMn_bbzoW6WVh3xZmaYOd6CT,꽃든남자,4499767910,mid,1740,5,7,4,16452,3034,17069,21,35,20984,11655,167,7,4,214,3,12,1,0.4090909090909091,0.21875
fbjr5iYxug3rr-4B3ErKpTRqMAbQe8cCVxvVxGuLAqlb,기무고니,4532750428,mid,1662,2,7,4,10729,409,9293,25,22,18270,8240,169,0,0,85,1,8,8,0.42857142857142855,0.20588235294117646
FvvWwVghe8B5XfVAez5i4zC0ZnX0PhjHbZYwdeEXidL1,대바람아들,4532750428,mid,1662,8,3,12,17228,1685,12830,20,33,12177,10329,105,8,0,339,3,10,0,0.5882352941176471,0.21428571428571427
n-pYFPP5F-pb2U1eTsva7M2FwQOptTCgSTq5hQb2_0HeOUk,피시방붙박이,4521040474,mid,2089,6,7,12,31322,3176,31552,34,12,25468,13428,204,24,4,55,5,10,6,0.6,0.21212121212121213
2yJRJNWJ9P-j5zfJStcVVad-EwHGyXhewao8FupImaQnFdg,인천의 자랑,4521040474,mid,2089,8,11,10,29902,14689,15757,18,44,33800,14787,201,61,3,591,1,11,2,0.5454545454545454,0.36666666666666664
H46l5hTulE8eMxbx5bwt2-Dw9DYwyxTiW0Bq0ys4tTE5JPw,속담용,4548543745,mid,1627,6,7,7,20173,296,6744,22,23,17708,9234,142,0,0,207,5,10,5,0.52,0.22580645161290322
G8Pfpji1FlSdgke03woSWYRfTHNjWaNiNtONG5B-AqrK9Yo,팀운겜뒤지노,4548707940,mid,2023,1,6,10,16526,3454,10552,19,15,21981,9487,159,19,0,240,0,10,3,0.36666666666666664,0.20689655172413793
N_0QjuYmBiO63XiX8jP25x--OKRUnjDDgn-PTo86MopQoc0,농 월,4543353568,mid,1325,4,1,1,5173,712,5579,10,2,8861,7212,125,0,0,27,0,5,1,0.7142857142857143,0.06666666666666667
p8WJLSKm_jh1ZTlMp_4fHyYc9YQMlptOY8cpX9MzCBKH,함몰이,4543353568,mid,1325,4,0,3,11716,1416,9226,6,1,7309,7879,146,0,0,47,0,5,0,0.4666666666666667,0
nu8ts5sDbD14nUiondxxWAOXWG4xVfmapfb0QujwvPo,죽으면숨참기,4523491342,mid,2365,1,9,12,18137,6599,42182,28,36,36410,12345,210,16,0,127,3,6,8,0.5652173913043478,0.21951219512195122
XDPNmFvSAidd08D5brXtUPzfwFn_gf_h3-U2zSIQOHrjP7m2i3di6V6e,꾸웃짱,4523491342,mid,2365,9,5,12,24643,1632,10979,38,8,16997,14854,202,9,0,119,8,11,8,0.525,0.21739130434782608
RL2CzWfM4jOUw0TyWrwXfp7d8iSZBHOJuZqtY5MHWeVz,404 606 808,4532769566,mid,2850,4,7,13,36282,10721,33922,31,1,40249,19060,308,47,4,293,0,16,3,0.4722222222222222,0.175
gGNY7q_jywDdQf3aHWBhjkd23pauDlPP04S1Yw7YggK0QLg,달 흠,4538964425,mid,1579,20,9,11,41217,13283,35081,4,7,34421,15530,148,4,4,51,0,2,0,0.6739130434782609,0.19148936170212766
fWIW188xTEGKpHvLPYzG_CqrEuvq0Q9OAyswvCOa9TiV,즐겜유저10,4538964425,mid,1579,6,11,9,17118,2995,6335,23,20,21215,9295,124,8,0,225,2,8,1,0.32608695652173914,0.2391304347826087
CEZBh2OOb70ShmNcJllxEtZEFZ9xOcV_3lmlwqKlfLuw,이웃집섹시녀,4261160341,mid,1832,7,7,4,11306,3016,12821,18,106,21633,9599,125,11,0,220,2,11,3,0.4074074074074074,0.23333333333333334
3vfh-tOwGUhhqpmeh6D5jIHx7r9wdrwDsLS1w1mRBJp9,보자긔,4261160341,mid,1832,14,4,3,26139,3471,25342,37,18,19215,18580,280,39,24,179,3,13,1,0.5666666666666667,0.14814814814814814
2JBdvkfgCFZL-UoK_cXRjGSE_GPyYhBkzVuwbPcnwmAs,정복자모데카이저,4347007244,mid,1633,1,7,4,14407,3886,22974,8,17,25897,7472,129,0,0,197,0,6,0,0.2777777777777778,0.22580645161290322
56l9XbN663xM9OSOuqzQIUFIDPx5BJl5lGywFfJxfdeAzpM,아라비안 공주,4347007244,mid,1633,11,2,13,29815,7305,6876,26,37,15488,13779,190,20,0,199,4,11,0,0.7741935483870968,0.1111111111111111
agb3pZY4Q76tYIgbJ8VCMqDspzS8RnV4neLpv1ZUG1TZoHE,도 랏 노,4544892032,mid,1464,11,2,1,19228,5197,14790,16,17,17284,14250,226,28,8,188,1,8,1,0.41379310344827586,0.14285714285714285
jCMZe3LoJMWKGz-xxKlAef-QeV4Pjb_m-Mr9DkGap7nh,이힝이이에,4547224917,mid,1522,8,2,7,23547,0,12994,23,18,8937,13833,224,14,10,298,1,8,1,0.46875,0.08
2KN24OVAqw1D1Zo9xoXyNwA7ADf57MywkQ1JgrFh_Z6_,하늘갈매기,4547224917,mid,1522,4,9,3,9080,902,11963,20,17,20070,8160,136,4,0,160,4,12,0,0.28,0.2727272727272727
hiqocJa1PV6uxWSv1vEoA1eUBUDLeLB9Vk6HwZMuw9678D4,스 옥,4542166564,mid,1563,9,4,2,11845,3313,5829,16,5,15005,10957,148,4,0,17,1,5,3,0.4782608695652174,0.13333333333333333
a86Ct0p7jXF_9NXuqfxzqA2uxDlthM-UPse-wwU11G_m,카드캡터폭스트롯,4542166564,mid,1563,5,5,7,13741,4191,5693,33,27,15316,9779,126,7,3,115,6,12,5,0.4,0.21739130434782608
khMXrcxNmJqUMtSArp7Jn910mzqgS-JH0ZJ7qxvv-53qtWw,jiashiyuan,4546041015,mid,1824,7,4,16,20579,3548,10311,28,160,18198,14825,211,16,8,330,2,5,4,0.5348837209302325,0.125
EhWLNnMU6g8nCQZ0WGtvkuDefcDcLNtg0wTSQ7ItSE_ItDQ,Hot한브랜드,4546041015,mid,1824,7,11,4,13929,2787,24726,20,18,23207,11990,190,44,0,230,2,11,0,0.34375,0.25
hdmkOWXwbORRvQE-e_Tqx-Zq-VGyGgh9-WaXhxmnnVfj,탈주닌자교촌,4543238774,mid,1832,7,8,5,15488,6847,13619,21,19,26595,9750,102,6,2,343,3,8,2,0.6,0.20512820512820512
TP3tFGN4ec_EKMnuWHBn6yK_tN_doTK2tMsBZF9Qkryt0vo,zi존시웅,4543238774,mid,1832,13,6,13,22084,1480,9162,11,29,18405,12563,146,24,4,262,0,7,0,0.6666666666666666,0.2857142857142857
5xOpxZFW6KXUl0u9bkHhDahz8sQENDmXE1oZSne5ndWN,qweq,4532209373,mid,1256,2,2,1,8829,663,4294,14,3,9443,6748,156,0,0,96,3,13,2,0.6,0.11764705882352941
IEmjb5tVoZNrDvi9lTjKRn3vfR7tO6ZvDKIFqGXnSSFM_Kc,히 냐,4544883254,mid,1465,8,1,6,12496,7101,7229,19,2,13831,10135,129,0,0,42,2,10,1,0.45161290322580644,0.07692307692307693
BnQcQYcbDc2apcSJN1H5_WUsoy6YXaac_jvBTI5_A5Ek7K3XA1DyK6WP,NAmaster488324,4544883254,mid,1465,1,7,1,7894,2397,6383,15,18,16504,8623,197,32,0,41,1,8,2,0.15384615384615385,0.22580645161290322
AqQvBBls7ekQp6ZF-sCDlHJHlkbB2669Ji9XmeuBPZMK7cU,이히히하핫,4547760894,mid,1988,11,5,16,34356,14907,33406,20,38,39754,17878,219,8,0,76,2,9,4,0.7941176470588235,0.12195121951219512
EPkv9IIKB3qPsT6BaV6NkUDbtue4zU0NBIxu3-N--1Yof20gzC047TTu,대게쥬앗,4547760894,mid,1988,3,5,3,10649,3319,16402,11,7,20040,8898,138,4,0,128,0,6,0,0.14634146341463414,0.14285714285714285
