account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
GSAL-o3znVZBZlMmMDh6cqiqJpPGoAScaB01W5GxS-Mu3Ow,고긁종,4485379430,jungle,2047,10,4,19,19324,32183,56094,41,20,51012,14487,27,129,3,668,11,10,4,0.58,0.14285714285714285
JHFXS4DzH8znhshfaG3PPeW5Z63y-eZaEcf2-wpe_mQts0M,애니왕형덕이,4548716706,jungle,2173,15,4,6,28977,14522,37741,42,249,40497,18281,90,146,24,1091,1,1,8,0.5526315789473685,0.16
Gd6lOXE0Bo5xZsswPTMO3AqMgwjPINQhxp-R4KBNFUJ5hk1Kqa5DIX3b,믓째이토마토,4548716706,jungle,2173,3,8,6,20741,16667,23834,34,32,38542,11214,36,128,17,462,4,12,5,0.36,0.21052631578947367
BQFPNKMKck__rMKhfY76FKosEYA1wKsOhrsSTFroDHZy,6252,4546311668,jungle,2022,6,7,13,14641,11294,36347,46,17,34463,11788,23,114,12,348,10,29,4,0.6551724137931034,0.28
Hwlab0wJb6X8pJg9V8Hturyxi7hRlwFlRvRUT6Chi63H,MR SSon,4400745556,jungle,2040,0,9,10,9931,5851,38912,26,37,33024,8197,29,92,0,588,2,3,6,0.47619047619047616,0.2571428571428571
LgWVk3BbqAESFCQsn82desq8pxAaDygXFj_evQ8Aq2-V8Bg,신 애쉬 궁,4400745556,jungle,2040,9,3,7,16841,11144,28899,22,17,33191,14961,54,178,7,358,0,8,3,0.45714285714285713,0.14285714285714285
jU9QDJnhpvotBjs3IhiHGcq4ZI5RYeaFyOkKRxLh7wwc,KEB 하나은행,4547233592,jungle,1274,3,1,3,7217,12386,7640,36,30,17311,7720,18,100,5,575,1,1,3,0.375,0.06666666666666667
CN4df4kStCgdr2kNhFu95plxdDk7uDvKxKgdbypsp30ICBG_54YTxXUE,엄마몰래여친이랑,4520782284,jungle,2111,4,5,9,8942,10088,25697,18,18,30773,10699,14,136,0,408,1,8,3,0.6190476190476191,0.2
e_-tfqtcIKR1nSUVleESlyWD2fnZ13wumBnfmI1S2D51oMs,플렉스45,4520782284,jungle,2111,0,7,4,3991,12429,18023,24,1,28708,10013,46,136,0,66,4,12,1,0.16,0.3333333333333333
tsCtpTHbypeXanJXwavtpMSHWUKMK8zENrD5FnP57JRVShyyyqNiUhGl,yuyuyuyuyuy,4545681702,jungle,2141,14,15,17,43735,11808,19255,21,24,41845,15606,52,120,8,257,2,11,0,0.7045454545454546,0.2542372881355932
h8oX9wTnHJC5qhBzcGX7ZJ5b3UHo2PW2tbW9kIiZD6hWe65ShGxp5ViH,요네와 춤을,4545681702,jungle,2141,16,10,12,34076,10554,20980,22,11,39712,15251,39,144,9,237,1,4,2,0.4827586206896552,0.22727272727272727
nc4EKOf86CTnVQqwGH3GnoBiA9-Wru49KKoNMvO5H6q4,가랏혜수몬,4459662434,jungle,2391,12,10,16,43949,11487,49771,39,13,42861,16048,54,143,7,183,0,13,8,0.6511627906976745,0.22727272727272727
pbQHhbwMRIxvfmm6ZjUnXMZzTh2Dazy86fkXBr6EXfi1JE_ImhrJB0RG,트롤일지도,4528952288,jungle,1776,8,8,2,9853,10127,16125,13,20,25795,12374,64,113,4,240,0,8,1,0.35714285714285715,0.21052631578947367
dhdU7dU4Tl3AEGRaSbE83jNZEZqsjTX8vtOIomqexkNn,function toWin,4528952288,jungle,1776,13,3,14,25654,10342,23176,34,21,24915,15857,48,155,8,153,1,2,11,0.7105263157894737,0.10714285714285714
a5pd30B1iC2lfYmwfhN6Qx04MZF3yja8P4hMT1PockCF-Y8,Luthien la nor,4547769419,jungle,1643,3,4,14,11823,18793,25096,24,38,31522,10450,29,135,16,349,3,11,1,0.4358974358974359,0.16
idfT7PsKgAYStkJUEahSahBv24WcORuqQ6uJ-B-OvRan,깨새개엇이라,4547769419,jungle,1643,10,8,8,16170,9089,37128,15,31,37285,11302,36,97,0,377,7,2,2,0.72,0.20512820512820512
FlCp7ecyV1Un0ZiGU7jOzjwy0L-yAcLaSLU3vielmH7dqgY,나 베인 아니다,4548729533,jungle,1626,4,4,3,10463,11988,8299,34,1,22702,9109,18,127,0,50,7,8,6,0.3684210526315789,0.14814814814814814
oNkgOBckTIWypn2EGiyeuWfmUmu_xsZFdXWEM_GCorVktPYi2Hgmcage,한뚝빼기하제,4546786284,jungle,2435,7,6,14,19386,19348,64915,33,36,53179,11944,32,105,4,581,5,6,4,0.4666666666666667,0.20689655172413793
5axHgQ6PyYSt7XHlHqTn0p4b8XQwTu8OPUkUQWBYbu6awVQ,olrogi,4546786284,jungle,2435,3,7,9,18778,18822,23683,21,16,42318,14133,57,168,15,475,2,2,4,0.41379310344827586,0.15555555555555556
QTmuSVUwWUFuz1zQ3VzwhDFlivr6K3X7GFtWMO3jv2Za,봄농사,4528567234,jungle,1320,7,4,8,12165,15010,26166,16,10,23599,10180,24,134,14,269,0,6,3,0.5357142857142857,0.36363636363636365
FqkE1aWQH6NAMBpXQ57rAokWLjxbpHgR_mvjdbddLf-z,꽃돌이오너라,4528567234,jungle,1320,8,6,1,9978,6114,13389,21,16,20778,9803,36,84,0,239,4,10,3,0.8181818181818182,0.21428571428571427
zJHx4FB4QLURMl5O2h9RWbb5I2S1gyFdrTi8bx07h7bK2j4,닉값하는장인트롤,4544585425,jungle,1811,2,6,10,12523,17515,15423,47,30,28541,10305,40,128,12,752,1,2,1,0.32432432432432434,0.35294117647058826
6dGzXIUJBOJ9SRDCd2ntH1FTOd-EHEF6JL0FK_95zfnT2T8,BJ 222,4548057370,jungle,1267,11,3,3,14692,8541,10442,10,6,20070,10405,39,96,4,175,0,1,2,0.5,0.1875
51kBEoVypbfo92O_iO0tdUXPCKmM3AihzugNjCYb1qSM7BA,문도로비비기,4546843207,jungle,1867,1,7,4,6279,7883,16973,22,11,26364,7737,6,99,9,294,3,8,3,0.35714285714285715,0.15217391304347827
z85bx_pAaQPTCNOvq0JTvHRfuwR_Fwcw8EId68LukKZFSII,딜만넣는소나,4548487231,jungle,1952,14,9,7,33008,11044,21806,35,29,31133,16635,86,149,32,527,0,0,16,0.5,0.2
JXGtN2OeMW61ueq8gnZ1zA7xYe92KpjGaEcPdNB4JzvLcv35OhFjIXAv,포로로 잡혀온 포로,4548487231,jungle,1952,17,8,11,33784,11336,24948,10,7,35199,16428,71,120,8,116,2,1,3,0.6222222222222222,0.19047619047619047
KKrbX5zVvvvOjLmn0RXG21SkRy7HgNskQar0zHSIKcL5k9lkFxcU3oiX,장풍을받아라,4546865520,jungle,1514,4,4,2,6137,8340,17849,13,11,26414,8260,31,89,0,420,6,9,0,0.4,0.14814814814814814
pWLr1MMjSgziWkBPvHPQwfzoTvLzgQttJAADQwfpZg2o,동꼬호츄,4546865520,jungle,1514,7,5,4,13359,5904,21666,26,23,19090,11594,30,144,28,228,5,6,1,0.4074074074074074,0.3333333333333333
k_WZOrIloFljbYlZKnY-z3MOv6RRH-Si1EZiumCbyinw,국왕 트런다미어,4499767910,jungle,1740,9,4,10,21842,11571,15205,25,12,26522,13012,31,159,7,319,0,8,5,0.59375,0.18181818181818182
iEmEMyZCUb34GLIKwakIrSle-thI9BIrB9KTam8NMGuL,티팬티 스폰지밥,4499767910,jungle,1740,6,5,8,19586,20232,21308,20,16,39212,10471,32,125,9,379,4,4,4,0.6363636363636364,0.15625
fYgYpjorDpXejh3uqOY2H6k6p9x4DltgG6NushVfqx6yeXK9Fv_nlZKO,스리대지,4532750428,jungle,1662,8,10,3,22522,10057,22281,18,4,28365,11432,29,105,5,223,0,1,7,0.7857142857142857,0.29411764705882354
BLNJ-hPu3UAdEIzzSEYOwA1n1esNYY8d2VyU2fOykYc,원딜끝판왕,4532750428,jungle,1662,5,1,5,9401,11375,15538,34,10,18095,11265,62,138,20,283,7,9,6,0.29411764705882354,0.07142857142857142
6GdRn7_eFzKbiDoob9U-Mkua5zrbKpiaf1OIXO09xrAwVqs,현란한두부술사,4521040474,jungle,2089,10,6,9,25599,14838,39057,39,28,40306,14492,58,129,5,225,3,4,10,0.6333333333333333,0.18181818181818182
E-hvjAd00sR0DPVN-Jsa9_V-_s4ELTZJdPHKrjN-gSoLFhAgd-CVpT3w,못해도보듬어주기,4521040474,jungle,2089,12,5,10,22648,11240,42190,26,25,30992,15365,29,128,8,471,3,11,5,0.6666666666666666,0.16666666666666666
hhvYxKmLZ5Ms-x44NlcuJloXPhjNhkG-UgIiCmglU2WcSsY,롤로노아 조르,4548543745,jungle,1627,8,8,7,20815,14355,16312,14,23,32530,9864,17,108,21,372,0,8,4,0.6,0.25806451612903225
a38Le8kdzBLJQYTvdVG6JpZkn_ZPWOXOPvdARDGCEawMOnPeTLHRvoW1,종 성애자,4548707940,jungle,2023,8,7,7,22031,8599,32792,37,33,30263,12709,29,139,1,191,4,6,10,0.5,0.2413793103448276
wFt-1GzfgLvynoOw8OYUUjomn0Sfj3nMCe_IrBR5Puug,허정연,4543353568,jungle,1325,2,4,1,5261,9927,12581,10,1,21916,7011,39,104,8,124,1,2,2,0.42857142857142855,0.26666666666666666
qpVKceNQW6a7HfTwV4R5r2_NoHFRz8qSHRWI4EpaYry9RqVMDDr5mDOT,쌍용플래티넘노블,4543353568,jungle,1325,6,1,4,8211,10398,10672,19,4,19461,9312,21,126,20,275,4,5,1,0.6666666666666666,0.14285714285714285
Ie6mqMuckrmvpvXfcszGnKn0RBajHQQt5ir8OshqnBXD,zerosin,4523491342,jungle,2365,2,10,5,20494,10950,40119,32,42,36684,11987,27,183,16,253,4,6,5,0.30434782608695654,0.24390243902439024
W4VhpCHGXEQs092_8TXV_fqLArvgACGEhIV_W5-QNNp5,JustLikeThatn,4523491342,jungle,2365,11,4,19,24001,10996,39242,33,25,32978,16412,46,162,7,456,9,14,3,0.75,0.17391304347826086
hsvwU9d-pzlj1WC7JttZ8tMOow3Iw9TkU_3o5KD8GOYoeWs,결이 다른 정글러,4532769566,jungle,2850,8,7,14,19920,18366,68414,61,21,53097,18387,79,181,18,612,11,25,8,0.6111111111111112,0.175
kjtUivBARVnaezI7uJkbfNCQSTarTsUvifypMQGd5ObjaH7ZR7fLpChQ,오늘과일은,4538964425,jungle,1579,8,9,11,15132,6366,15687,18,26,26357,10416,45,83,12,484,2,8,1,0.41304347826086957,0.19148936170212766
zqKSN7XVZlv6eA6gMm0n2svSu-u4Dq0qpJLID9CuFbyAbBc,레어닉아닌레어닉,4538964425,jungle,1579,9,13,10,11687,11029,14429,14,2,29047,10940,16,84,0,41,1,2,0,0.41304347826086957,0.2826086956521739
rEGQn73Wf_rV4MwC9b__WLpc-19tURKKFh2L2Ww9Rz0yPYQ,NH새마을금고,4261160341,jungle,1832,3,8,11,11248,28306,27892,11,45,40467,9263,39,86,0,418,0,7,1,0.5185185185185185,0.26666666666666666
e2RisFemLbCXwiFKlaRhKABkB9lJW0aQ2L3h7muu67E3,내편이랑,4261160341,jungle,1832,5,8,10,14397,4602,21994,18,33,22836,10338,35,124,8,252,0,3,4,0.5,0.2962962962962963
r3fIF3xaULx50y7aMKBE6C9F4tLIga6wsu5TKscy8jxy,나따면인생망함,4347007244,jungle,1633,2,7,0,6091,9979,17213,21,1,28653,8318,41,134,3,153,1,3,4,0.1111111111111111,0.22580645161290322
45eMr3ReE6fSpvf0Ws1_kC4cbMMmx7gkO3ifqpI-L3RomG8,아라비안 그지,4347007244,jungle,1633,9,3,7,13462,13480,16655,26,13,26266,11714,32,108,4,191,4,4,5,0.5161290322580645,0.16666666666666666
HfRTZJov13rjSgS7tgnWUbf7jn-QbH4kc2dRvqSrbtE5FiA,공모양고양이,4544892032,jungle,1464,9,1,7,14993,9264,7044,16,14,14840,11454,62,102,0,149,1,3,1,0.5517241379310345,0.07142857142857142
DUYBEUxFalURDPRF7D_ozXDF8DRrLM4JmFzbVVdL0NOcPnkE73QSA4eu,길찾은바이킹,4547224917,jungle,1522,13,4,5,15515,10119,12002,17,6,23664,13772,40,156,8,291,1,2,5,0.5625,0.16
i35BoEm-Ef8pLkxXZKuEzMNpjtb4P9cgRQL-XFldBkza,지원핑오면킬이야,4547224917,jungle,1522,9,5,4,8830,5487,20009,23,19,19130,11969,52,87,4,180,4,5,4,0.52,0.15151515151515152
CJvGL70t5uUWu8cMus-WBhY5d6HonpP8jqRMUyh59Ezf,지금은아니잖아,4542166564,jungle,1563,3,5,10,8683,4851,8159,26,15,16663,9474,34,111,4,360,5,8,7,0.5652173913043478,0.16666666666666666
EY2_Feyj8an0aMyfgJdBkIrzuTHFtECFXCHSmRtniK5U,백륜하,4542166564,jungle,1563,7,6,5,10089,5689,17197,20,9,24814,9450,17,85,0,309,5,11,0,0.4,0.2608695652173913
bNVt4JOAtSU6Flh1wgDb4eW52cAtxKgEyRjc-WaRzGQV,안타가 사이코카,4546041015,jungle,1824,14,2,9,26601,6902,11342,32,40,22729,13668,73,99,0,676,4,5,4,0.5348837209302325,0.0625
CBfHZy-XE1v_pkBlNtDgoQi7cCG8sbnQW-VRtZWGzN8Q7pmdezBz_i2_,넌 정말루 착해,4546041015,jungle,1824,7,6,12,17465,8948,13214,13,6,23886,11575,23,99,16,227,0,8,0,0.59375,0.13636363636363635
j6rE6igtrPZxc3pGZzXhIoz38m21at_l0nvHzU2xGr6kiE4,뚝빼2,4543238774,jungle,1832,3,8,8,17406,12075,15398,24,38,34634,9942,40,126,0,536,1,9,2,0.55,0.20512820512820512
Iw3UwAZH2g1d8RV_Gza_ZjIeGe3sB2xyER_pEKw5Dlfrc6-7D02vUNOj,전폭풍,4543238774,jungle,1832,13,5,15,21974,9827,32675,31,27,30542,14144,56,112,0,406,6,16,6,0.717948717948718,0.23809523809523808
SMP_F0x-m2uetAhAsA4F_ywJCxDTAdWX8CuwZyWihJUq,고양이헌터,4532209373,jungle,1256,3,2,1,4287,7679,9549,17,21,17983,8088,58,105,4,547,1,4,1,0.8,0.11764705882352941
9rJe9Ge0xCQAoolyTj0Y2x5o8NsBJXhe0vF0Dsa4cUCDjNg,i am a the boy,4544883254,jungle,1465,12,1,7,18976,17638,19007,19,16,25225,12406,48,100,16,419,5,5,2,0.6129032258064516,0.07692307692307693
1SlLyWTahd_S4CIRHprlFZVVh6jUJrEw_ua7DL2W8DeXLYOVBSLQJSAM,천번 슬프다,4544883254,jungle,1465,3,5,3,10640,2990,10836,22,12,14083,7763,52,73,4,229,5,6,3,0.46153846153846156,0.16129032258064516
5RyCHhLZhdUwmy0yN57BbzQ6qKSdVFASEkPnAm6C-mUa,위에서내려온사람,4547760894,jungle,1988,5,8,17,11557,19489,38165,14,45,45917,10865,45,78,8,328,1,8,1,0.6470588235294118,0.1951219512195122
